timestamp,index,raw_data,newtons
2021-07-19 14:06:39.76,0,34398,2.923575418994414
2021-07-19 14:06:39.76,1,34405,2.885251396648045
2021-07-19 14:06:39.76,2,34400,2.912625698324023
2021-07-19 14:06:39.76,3,34295,3.487486033519553
2021-07-19 14:06:39.76,4,34331,3.290391061452514
2021-07-19 14:06:39.77,5,34341,3.2356424581005583
2021-07-19 14:06:39.77,6,34392,2.9564245810055865
2021-07-19 14:06:39.77,7,34403,2.896201117318436
2021-07-19 14:06:39.77,8,34433,2.73195530726257
2021-07-19 14:06:39.77,9,34433,2.73195530726257
2021-07-19 14:06:39.77,10,34429,2.753854748603352
2021-07-19 14:06:39.77,11,34424,2.7812290502793298
2021-07-19 14:06:39.77,12,34463,2.567709497206704
2021-07-19 14:06:39.77,13,34479,2.4801117318435755
2021-07-19 14:06:39.77,14,34423,2.7867039106145253
2021-07-19 14:06:39.78,15,34410,2.857877094972067
2021-07-19 14:06:39.78,16,34408,2.8688268156424583
2021-07-19 14:06:39.78,17,34408,2.8688268156424583
2021-07-19 14:06:39.78,18,34400,2.912625698324023
2021-07-19 14:06:39.78,19,34397,2.929050279329609
2021-07-19 14:06:39.78,20,34326,3.317765363128492
2021-07-19 14:06:39.78,21,34320,3.350614525139665
2021-07-19 14:06:39.78,22,34349,3.191843575418994
2021-07-19 14:06:39.78,23,34396,2.9345251396648044
2021-07-19 14:06:39.78,24,34416,2.825027932960894
2021-07-19 14:06:39.79,25,34429,2.753854748603352
2021-07-19 14:06:39.79,26,34431,2.742905027932961
2021-07-19 14:06:39.79,27,34427,2.7648044692737432
2021-07-19 14:06:39.79,28,34432,2.7374301675977653
2021-07-19 14:06:39.79,29,34469,2.5348603351955314
2021-07-19 14:06:39.79,30,34461,2.578659217877095
2021-07-19 14:06:39.79,31,34417,2.8195530726256988
2021-07-19 14:06:39.79,32,34400,2.912625698324023
2021-07-19 14:06:39.79,33,34397,2.929050279329609
2021-07-19 14:06:39.79,34,34404,2.890726256983241
2021-07-19 14:06:39.80,35,34403,2.896201117318436
2021-07-19 14:06:39.80,36,34364,3.1097206703910616
2021-07-19 14:06:39.80,37,34315,3.377988826815643
2021-07-19 14:06:39.80,38,34327,3.312290502793296
2021-07-19 14:06:39.80,39,34379,3.0275977653631285
2021-07-19 14:06:39.80,40,34397,2.929050279329609
2021-07-19 14:06:39.80,41,34420,2.803128491620112
2021-07-19 14:06:39.80,42,34432,2.7374301675977653
2021-07-19 14:06:39.80,43,34425,2.7757541899441343
2021-07-19 14:06:39.80,44,34421,2.797653631284916
2021-07-19 14:06:39.81,45,34429,2.753854748603352
2021-07-19 14:06:39.81,46,34481,2.4691620111731845
2021-07-19 14:06:39.81,47,34449,2.644357541899441
2021-07-19 14:06:39.81,48,34406,2.879776536312849
2021-07-19 14:06:39.81,49,34405,2.885251396648045
2021-07-19 14:06:39.81,50,34402,2.901675977653631
2021-07-19 14:06:39.81,51,34403,2.896201117318436
2021-07-19 14:06:39.81,52,34394,2.945474860335196
2021-07-19 14:06:39.81,53,34301,3.45463687150838
2021-07-19 14:06:39.81,54,34328,3.3068156424581012
2021-07-19 14:06:39.82,55,34334,3.2739664804469273
2021-07-19 14:06:39.82,56,34396,2.9345251396648044
2021-07-19 14:06:39.82,57,34408,2.8688268156424583
2021-07-19 14:06:39.82,58,34429,2.753854748603352
2021-07-19 14:06:39.82,59,34432,2.7374301675977653
2021-07-19 14:06:39.82,60,34428,2.7593296089385473
2021-07-19 14:06:39.82,61,34431,2.742905027932961
2021-07-19 14:06:39.82,62,34460,2.5841340782122906
2021-07-19 14:06:39.82,63,34475,2.5020111731843575
2021-07-19 14:06:39.82,64,34427,2.7648044692737432
2021-07-19 14:06:39.83,65,34403,2.896201117318436
