timestamp,index,raw_data,newtons
2021-07-19 14:07:50.88,0,34423,2.7867039106145253
2021-07-19 14:07:50.89,1,34424,2.7812290502793298
2021-07-19 14:07:50.89,2,34438,2.704581005586592
2021-07-19 14:07:50.89,3,34487,2.4363128491620114
2021-07-19 14:07:50.89,4,34442,2.68268156424581
2021-07-19 14:07:50.89,5,34404,2.890726256983241
2021-07-19 14:07:50.89,6,34400,2.912625698324023
2021-07-19 14:07:50.89,7,34400,2.912625698324023
2021-07-19 14:07:50.89,8,34404,2.890726256983241
2021-07-19 14:07:50.89,9,34400,2.912625698324023
2021-07-19 14:07:50.89,10,34302,3.4491620111731844
2021-07-19 14:07:50.90,11,34330,3.2958659217877093
2021-07-19 14:07:50.90,12,34339,3.24659217877095
2021-07-19 14:07:50.90,13,34397,2.929050279329609
2021-07-19 14:07:50.90,14,34406,2.879776536312849
2021-07-19 14:07:50.90,15,34432,2.7374301675977653
2021-07-19 14:07:50.90,16,34435,2.7210055865921787
2021-07-19 14:07:50.90,17,34433,2.73195530726257
2021-07-19 14:07:50.90,18,34420,2.803128491620112
2021-07-19 14:07:50.90,19,34466,2.5512849162011175
2021-07-19 14:07:50.90,20,34467,2.5458100558659216
2021-07-19 14:07:50.91,21,34430,2.7483798882681563
2021-07-19 14:07:50.91,22,34412,2.8469273743016763
2021-07-19 14:07:50.91,23,34413,2.841452513966481
2021-07-19 14:07:50.91,24,34409,2.863351955307263
2021-07-19 14:07:50.91,25,34395,2.94
2021-07-19 14:07:50.91,26,34382,3.011173184357542
2021-07-19 14:07:50.91,27,34315,3.377988826815643
2021-07-19 14:07:50.91,28,34329,3.3013407821229053
2021-07-19 14:07:50.91,29,34369,3.0823463687150836
2021-07-19 14:07:50.91,30,34409,2.863351955307263
2021-07-19 14:07:50.92,31,34421,2.797653631284916
2021-07-19 14:07:50.92,32,34426,2.7702793296089387
2021-07-19 14:07:50.92,33,34421,2.797653631284916
2021-07-19 14:07:50.92,34,34421,2.797653631284916
2021-07-19 14:07:50.92,35,34439,2.6991061452513962
2021-07-19 14:07:50.92,36,34478,2.4855865921787714
2021-07-19 14:07:50.92,37,34461,2.578659217877095
2021-07-19 14:07:50.92,38,34412,2.8469273743016763
2021-07-19 14:07:50.92,39,34396,2.9345251396648044
2021-07-19 14:07:50.92,40,34394,2.945474860335196
2021-07-19 14:07:50.93,41,34398,2.923575418994414
2021-07-19 14:07:50.93,42,34406,2.879776536312849
2021-07-19 14:07:50.93,43,34349,3.191843575418994
2021-07-19 14:07:50.93,44,34314,3.3834636871508383
2021-07-19 14:07:50.93,45,34322,3.339664804469274
2021-07-19 14:07:50.93,46,34374,3.054972067039106
2021-07-19 14:07:50.93,47,34394,2.945474860335196
2021-07-19 14:07:50.93,48,34416,2.825027932960894
