timestamp,index,raw_data,newtons
2021-07-19 14:08:23.43,0,34472,2.5184357541899445
2021-07-19 14:08:23.43,1,34465,2.5567597765363135
2021-07-19 14:08:23.43,2,34414,2.835977653631285
2021-07-19 14:08:23.43,3,34400,2.912625698324023
2021-07-19 14:08:23.43,4,34400,2.912625698324023
2021-07-19 14:08:23.43,5,34400,2.912625698324023
2021-07-19 14:08:23.44,6,34397,2.929050279329609
2021-07-19 14:08:23.44,7,34372,3.0659217877094975
2021-07-19 14:08:23.44,8,34311,3.399888268156425
2021-07-19 14:08:23.44,9,34322,3.339664804469274
2021-07-19 14:08:23.44,10,34376,3.0440223463687155
2021-07-19 14:08:23.44,11,34406,2.879776536312849
2021-07-19 14:08:23.44,12,34419,2.8086033519553073
2021-07-19 14:08:23.44,13,34427,2.7648044692737432
2021-07-19 14:08:23.44,14,34429,2.753854748603352
2021-07-19 14:08:23.44,15,34426,2.7702793296089387
2021-07-19 14:08:23.45,16,34428,2.7593296089385473
2021-07-19 14:08:23.45,17,34478,2.4855865921787714
2021-07-19 14:08:23.45,18,34455,2.6115083798882686
2021-07-19 14:08:23.45,19,34413,2.841452513966481
2021-07-19 14:08:23.45,20,34402,2.901675977653631
2021-07-19 14:08:23.45,21,34401,2.907150837988827
2021-07-19 14:08:23.45,22,34407,2.874301675977654
2021-07-19 14:08:23.45,23,34397,2.929050279329609
2021-07-19 14:08:23.45,24,34297,3.476536312849162
2021-07-19 14:08:23.45,25,34326,3.317765363128492
2021-07-19 14:08:23.46,26,34340,3.2411173184357542
2021-07-19 14:08:23.46,27,34392,2.9564245810055865
2021-07-19 14:08:23.46,28,34403,2.896201117318436
2021-07-19 14:08:23.46,29,34427,2.7648044692737432
2021-07-19 14:08:23.46,30,34428,2.7593296089385473
2021-07-19 14:08:23.46,31,34425,2.7757541899441343
2021-07-19 14:08:23.46,32,34428,2.7593296089385473
2021-07-19 14:08:23.46,33,34465,2.5567597765363135
2021-07-19 14:08:23.46,34,34473,2.5129608938547485
2021-07-19 14:08:23.46,35,34426,2.7702793296089387
2021-07-19 14:08:23.47,36,34405,2.885251396648045
2021-07-19 14:08:23.47,37,34407,2.874301675977654
2021-07-19 14:08:23.47,38,34401,2.907150837988827
2021-07-19 14:08:23.47,39,34396,2.9345251396648044
2021-07-19 14:08:23.47,40,34395,2.94
2021-07-19 14:08:23.47,41,34313,3.3889385474860334
2021-07-19 14:08:23.47,42,34324,3.3287150837988833
2021-07-19 14:08:23.47,43,34347,3.2027932960893857
2021-07-19 14:08:23.47,44,34402,2.901675977653631
2021-07-19 14:08:23.47,45,34413,2.841452513966481
2021-07-19 14:08:23.48,46,34425,2.7757541899441343
2021-07-19 14:08:23.48,47,34429,2.753854748603352
2021-07-19 14:08:23.48,48,34430,2.7483798882681563
2021-07-19 14:08:23.48,49,34433,2.73195530726257
2021-07-19 14:08:23.48,50,34466,2.5512849162011175
2021-07-19 14:08:23.48,51,34467,2.5458100558659216
2021-07-19 14:08:23.48,52,34422,2.7921787709497212
