timestamp,index,raw_data,newtons
2021-07-27 14:11:12.18,0,34543,2.1297206703910616
2021-07-27 14:11:12.18,1,34583,1.9107262569832406
2021-07-27 14:11:12.18,2,34598,1.8286033519553073
2021-07-27 14:11:12.18,3,34570,1.981899441340782
2021-07-27 14:11:12.18,4,34524,2.2337430167597767
2021-07-27 14:11:12.18,5,34518,2.2665921787709498
2021-07-27 14:11:12.18,6,34513,2.2939664804469277
2021-07-27 14:11:12.18,7,34519,2.2611173184357543
2021-07-27 14:11:12.19,8,34511,2.3049162011173188
2021-07-27 14:11:12.19,9,34397,2.929050279329609
2021-07-27 14:11:12.19,10,34428,2.7593296089385473
2021-07-27 14:11:12.19,11,34445,2.6662569832402236
2021-07-27 14:11:12.19,12,34514,2.288491620111732
2021-07-27 14:11:12.19,13,34518,2.2665921787709498
2021-07-27 14:11:12.19,14,34539,2.1516201117318436
2021-07-27 14:11:12.19,15,34538,2.1570949720670396
2021-07-27 14:11:12.19,16,34534,2.178994413407821
2021-07-27 14:11:12.19,17,34536,2.1680446927374306
2021-07-27 14:11:12.20,18,34608,1.7738547486033518
2021-07-27 14:11:12.20,19,34598,1.8286033519553073
2021-07-27 14:11:12.20,20,34538,2.1570949720670396
2021-07-27 14:11:12.20,21,34515,2.2830167597765367
2021-07-27 14:11:12.20,22,34518,2.2665921787709498
2021-07-27 14:11:12.20,23,34518,2.2665921787709498
2021-07-27 14:11:12.20,24,34515,2.2830167597765367
2021-07-27 14:11:12.20,25,34501,2.359664804469274
2021-07-27 14:11:12.20,26,34412,2.8469273743016763
2021-07-27 14:11:12.20,27,34419,2.8086033519553073
2021-07-27 14:11:12.21,28,34462,2.5731843575418996
2021-07-27 14:11:12.21,29,34523,2.239217877094972
2021-07-27 14:11:12.21,30,34536,2.1680446927374306
2021-07-27 14:11:12.21,31,34544,2.124245810055866
2021-07-27 14:11:12.21,32,34538,2.1570949720670396
2021-07-27 14:11:12.21,33,34542,2.135195530726257
2021-07-27 14:11:12.21,34,34549,2.0968715083798886
2021-07-27 14:11:12.21,35,34594,1.8505027932960896
2021-07-27 14:11:12.21,36,34585,1.8997765363128494
2021-07-27 14:11:12.21,37,34538,2.1570949720670396
2021-07-27 14:11:12.22,38,34513,2.2939664804469277
2021-07-27 14:11:12.22,39,34513,2.2939664804469277
2021-07-27 14:11:12.22,40,34514,2.288491620111732
2021-07-27 14:11:12.22,41,34515,2.2830167597765367
2021-07-27 14:11:12.22,42,34438,2.704581005586592
2021-07-27 14:11:12.22,43,34412,2.8469273743016763
2021-07-27 14:11:12.22,44,34430,2.7483798882681563
2021-07-27 14:11:12.22,45,34494,2.3979888268156424
2021-07-27 14:11:12.22,46,34516,2.277541899441341
2021-07-27 14:11:12.22,47,34531,2.195418994413408
2021-07-27 14:11:12.23,48,34544,2.124245810055866
2021-07-27 14:11:12.23,49,34538,2.1570949720670396
2021-07-27 14:11:12.23,50,34538,2.1570949720670396
2021-07-27 14:11:12.23,51,34577,1.9435754189944134
2021-07-27 14:11:12.23,52,34602,1.8067039106145253
2021-07-27 14:11:12.23,53,34569,1.987374301675978
2021-07-27 14:11:12.23,54,34519,2.2611173184357543
2021-07-27 14:11:12.23,55,34507,2.3268156424581004
2021-07-27 14:11:12.23,56,34511,2.3049162011173188
2021-07-27 14:11:12.23,57,34514,2.288491620111732
2021-07-27 14:11:12.24,58,34510,2.3103910614525143
2021-07-27 14:11:12.24,59,34395,2.94
2021-07-27 14:11:12.24,60,34435,2.7210055865921787
2021-07-27 14:11:12.24,61,34445,2.6662569832402236
2021-07-27 14:11:12.24,62,34506,2.3322905027932963
2021-07-27 14:11:12.24,63,34521,2.2501675977653632
2021-07-27 14:11:12.24,64,34537,2.1625698324022347
2021-07-27 14:11:12.24,65,34536,2.1680446927374306
2021-07-27 14:11:12.24,66,34535,2.1735195530726257
2021-07-27 14:11:12.24,67,34543,2.1297206703910616
2021-07-27 14:11:12.25,68,34611,1.7574301675977655
2021-07-27 14:11:12.25,69,34599,1.8231284916201116
2021-07-27 14:11:12.25,70,34542,2.135195530726257
2021-07-27 14:11:12.25,71,34520,2.2556424581005587
2021-07-27 14:11:12.25,72,34519,2.2611173184357543
2021-07-27 14:11:12.25,73,34517,2.2720670391061453
2021-07-27 14:11:12.25,74,34518,2.2665921787709498
2021-07-27 14:11:12.25,75,34507,2.3268156424581004
2021-07-27 14:11:12.25,76,34415,2.83050279329609
2021-07-27 14:11:12.25,77,34413,2.841452513966481
2021-07-27 14:11:12.26,78,34473,2.5129608938547485
2021-07-27 14:11:12.26,79,34517,2.2720670391061453
2021-07-27 14:11:12.26,80,34532,2.189944134078212
2021-07-27 14:11:12.26,81,34537,2.1625698324022347
2021-07-27 14:11:12.26,82,34540,2.146145251396648
2021-07-27 14:11:12.26,83,34540,2.146145251396648
2021-07-27 14:11:12.26,84,34547,2.1078212290502796
2021-07-27 14:11:12.26,85,34586,1.8943016759776536
2021-07-27 14:11:12.26,86,34588,1.8833519553072626
2021-07-27 14:11:12.26,87,34535,2.1735195530726257
2021-07-27 14:11:12.27,88,34509,2.31586592178771
2021-07-27 14:11:12.27,89,34515,2.2830167597765367
2021-07-27 14:11:12.27,90,34518,2.2665921787709498
2021-07-27 14:11:12.27,91,34508,2.3213407821229053
2021-07-27 14:11:12.27,92,34427,2.7648044692737432
2021-07-27 14:11:12.27,93,34413,2.841452513966481
2021-07-27 14:11:12.27,94,34432,2.7374301675977653
2021-07-27 14:11:12.27,95,34492,2.4089385474860334
2021-07-27 14:11:12.27,96,34512,2.2994413407821233
2021-07-27 14:11:12.27,97,34542,2.135195530726257
2021-07-27 14:11:12.28,98,34544,2.124245810055866
2021-07-27 14:11:12.28,99,34538,2.1570949720670396
2021-07-27 14:11:12.28,100,34535,2.1735195530726257
2021-07-27 14:11:12.28,101,34588,1.8833519553072626
2021-07-27 14:11:12.28,102,34604,1.7957541899441343
2021-07-27 14:11:12.28,103,34562,2.0256983240223465
2021-07-27 14:11:12.28,104,34517,2.2720670391061453
2021-07-27 14:11:12.28,105,34518,2.2665921787709498
2021-07-27 14:11:12.28,106,34514,2.288491620111732
2021-07-27 14:11:12.28,107,34511,2.3049162011173188
2021-07-27 14:11:12.29,108,34507,2.3268156424581004
2021-07-27 14:11:12.29,109,34398,2.923575418994414
2021-07-27 14:11:12.29,110,34435,2.7210055865921787
2021-07-27 14:11:12.29,111,34441,2.688156424581006
2021-07-27 14:11:12.29,112,34505,2.337765363128492
2021-07-27 14:11:12.29,113,34525,2.228268156424581
2021-07-27 14:11:12.29,114,34540,2.146145251396648
2021-07-27 14:11:12.29,115,34537,2.1625698324022347
2021-07-27 14:11:12.29,116,34539,2.1516201117318436
2021-07-27 14:11:12.29,117,34546,2.113296089385475
2021-07-27 14:11:12.30,118,34604,1.7957541899441343
2021-07-27 14:11:12.30,119,34604,1.7957541899441343
2021-07-27 14:11:12.30,120,34541,2.1406703910614526
2021-07-27 14:11:12.30,121,34515,2.2830167597765367
2021-07-27 14:11:12.30,122,34511,2.3049162011173188
2021-07-27 14:11:12.30,123,34518,2.2665921787709498
2021-07-27 14:11:12.30,124,34519,2.2611173184357543
2021-07-27 14:11:12.30,125,34503,2.348715083798883
2021-07-27 14:11:12.30,126,34414,2.835977653631285
2021-07-27 14:11:12.30,127,34421,2.797653631284916
2021-07-27 14:11:12.31,128,34472,2.5184357541899445
2021-07-27 14:11:12.31,129,34516,2.277541899441341
2021-07-27 14:11:12.31,130,34529,2.206368715083799
2021-07-27 14:11:12.31,131,34546,2.113296089385475
2021-07-27 14:11:12.31,132,34542,2.135195530726257
2021-07-27 14:11:12.31,133,34535,2.1735195530726257
2021-07-27 14:11:12.31,134,34549,2.0968715083798886
2021-07-27 14:11:12.31,135,34591,1.866927374301676
2021-07-27 14:11:12.31,136,34589,1.8778770949720671
2021-07-27 14:11:12.31,137,34528,2.2118435754189942
2021-07-27 14:11:12.32,138,34519,2.2611173184357543
2021-07-27 14:11:12.32,139,34519,2.2611173184357543
2021-07-27 14:11:12.32,140,34516,2.277541899441341
2021-07-27 14:11:12.32,141,34505,2.337765363128492
2021-07-27 14:11:12.32,142,34427,2.7648044692737432
2021-07-27 14:11:12.32,143,34419,2.8086033519553073
2021-07-27 14:11:12.32,144,34429,2.753854748603352
2021-07-27 14:11:12.32,145,34488,2.430837988826816
2021-07-27 14:11:12.32,146,34512,2.2994413407821233
2021-07-27 14:11:12.32,147,34534,2.178994413407821
2021-07-27 14:11:12.33,148,34540,2.146145251396648
2021-07-27 14:11:12.33,149,34531,2.195418994413408
2021-07-27 14:11:12.33,150,34542,2.135195530726257
2021-07-27 14:11:12.33,151,34585,1.8997765363128494
2021-07-27 14:11:12.33,152,34605,1.7902793296089388
2021-07-27 14:11:12.33,153,34564,2.0147486033519555
2021-07-27 14:11:12.33,154,34522,2.2446927374301677
2021-07-27 14:11:12.33,155,34517,2.2720670391061453
2021-07-27 14:11:12.33,156,34509,2.31586592178771
2021-07-27 14:11:12.33,157,34515,2.2830167597765367
