timestamp,index,raw_data,newtons
2021-07-27 14:12:13.30,0,34789,0.7829050279329608
2021-07-27 14:12:13.31,1,34799,0.7281564245810057
2021-07-27 14:12:13.31,2,34791,0.7719553072625699
2021-07-27 14:12:13.31,3,34781,0.8267039106145253
2021-07-27 14:12:13.31,4,34801,0.7172067039106146
2021-07-27 14:12:13.31,5,34844,0.48178770949720673
2021-07-27 14:12:13.31,6,34825,0.5858100558659218
2021-07-27 14:12:13.31,7,34777,0.8486033519553072
2021-07-27 14:12:13.31,8,34762,0.9307262569832404
2021-07-27 14:12:13.31,9,34757,0.9581005586592178
2021-07-27 14:12:13.31,10,34761,0.9362011173184358
2021-07-27 14:12:13.32,11,34755,0.9690502793296091
2021-07-27 14:12:13.32,12,34646,1.5658100558659216
2021-07-27 14:12:13.32,13,34661,1.483687150837989
2021-07-27 14:12:13.32,14,34671,1.4289385474860334
2021-07-27 14:12:13.32,15,34742,1.0402234636871508
2021-07-27 14:12:13.32,16,34758,0.9526256983240223
2021-07-27 14:12:13.32,17,34771,0.8814525139664805
2021-07-27 14:12:13.32,18,34773,0.8705027932960895
2021-07-27 14:12:13.32,19,34772,0.875977653631285
2021-07-27 14:12:13.32,20,34772,0.875977653631285
2021-07-27 14:12:13.33,21,34830,0.5584357541899442
2021-07-27 14:12:13.33,22,34839,0.5091620111731844
2021-07-27 14:12:13.33,23,34780,0.8321787709497208
2021-07-27 14:12:13.33,24,34747,1.0128491620111733
2021-07-27 14:12:13.33,25,34730,1.1059217877094971
2021-07-27 14:12:13.33,26,34743,1.0347486033519553
2021-07-27 14:12:13.33,27,34739,1.0566480446927375
2021-07-27 14:12:13.33,28,34730,1.1059217877094971
2021-07-27 14:12:13.33,29,34623,1.6917318435754192
2021-07-27 14:12:13.33,30,34646,1.5658100558659216
2021-07-27 14:12:13.34,31,34671,1.4289385474860334
2021-07-27 14:12:13.34,32,34723,1.144245810055866
2021-07-27 14:12:13.34,33,34734,1.0840223463687153
2021-07-27 14:12:13.34,34,34749,1.001899441340782
2021-07-27 14:12:13.34,35,34749,1.001899441340782
2021-07-27 14:12:13.34,36,34747,1.0128491620111733
2021-07-27 14:12:13.34,37,34750,0.9964245810055866
2021-07-27 14:12:13.34,38,34806,0.6898324022346368
2021-07-27 14:12:13.34,39,34798,0.7336312849162011
2021-07-27 14:12:13.34,40,34736,1.073072625698324
2021-07-27 14:12:13.35,41,34713,1.1989944134078212
2021-07-27 14:12:13.35,42,34717,1.1770949720670392
2021-07-27 14:12:13.35,43,34712,1.2044692737430167
2021-07-27 14:12:13.35,44,34702,1.2592178770949722
2021-07-27 14:12:13.35,45,34683,1.3632402234636871
2021-07-27 14:12:13.35,46,34609,1.7683798882681565
2021-07-27 14:12:13.35,47,34611,1.7574301675977655
2021-07-27 14:12:13.35,48,34675,1.4070391061452516
2021-07-27 14:12:13.35,49,34714,1.1935195530726257
2021-07-27 14:12:13.35,50,34720,1.1606703910614526
2021-07-27 14:12:13.36,51,34727,1.1223463687150839
2021-07-27 14:12:13.36,52,34725,1.1332960893854749
2021-07-27 14:12:13.36,53,34730,1.1059217877094971
2021-07-27 14:12:13.36,54,34731,1.1004469273743016
