timestamp,index,raw_data,newtons
2021-07-27 14:12:47.51,0,34593,1.855977653631285
2021-07-27 14:12:47.51,1,34533,2.1844692737430167
2021-07-27 14:12:47.52,2,34517,2.2720670391061453
2021-07-27 14:12:47.52,3,34517,2.2720670391061453
2021-07-27 14:12:47.52,4,34510,2.3103910614525143
2021-07-27 14:12:47.52,5,34505,2.337765363128492
2021-07-27 14:12:47.52,6,34486,2.441787709497207
2021-07-27 14:12:47.52,7,34411,2.852402234636872
2021-07-27 14:12:47.52,8,34417,2.8195530726256988
2021-07-27 14:12:47.52,9,34485,2.4472625698324024
2021-07-27 14:12:47.52,10,34515,2.2830167597765367
2021-07-27 14:12:47.52,11,34529,2.206368715083799
2021-07-27 14:12:47.53,12,34536,2.1680446927374306
2021-07-27 14:12:47.53,13,34538,2.1570949720670396
2021-07-27 14:12:47.53,14,34537,2.1625698324022347
2021-07-27 14:12:47.53,15,34548,2.102346368715084
2021-07-27 14:12:47.53,16,34586,1.8943016759776536
2021-07-27 14:12:47.53,17,34577,1.9435754189944134
2021-07-27 14:12:47.53,18,34526,2.2227932960893853
2021-07-27 14:12:47.53,19,34511,2.3049162011173188
2021-07-27 14:12:47.53,20,34514,2.288491620111732
2021-07-27 14:12:47.53,21,34513,2.2939664804469277
2021-07-27 14:12:47.54,22,34510,2.3103910614525143
2021-07-27 14:12:47.54,23,34387,2.9837988826815645
2021-07-27 14:12:47.54,24,34426,2.7702793296089387
2021-07-27 14:12:47.54,25,34439,2.6991061452513962
2021-07-27 14:12:47.54,26,34501,2.359664804469274
2021-07-27 14:12:47.54,27,34513,2.2939664804469277
2021-07-27 14:12:47.54,28,34537,2.1625698324022347
2021-07-27 14:12:47.54,29,34545,2.1187709497206706
2021-07-27 14:12:47.54,30,34537,2.1625698324022347
2021-07-27 14:12:47.54,31,34533,2.1844692737430167
2021-07-27 14:12:47.55,32,34607,1.7793296089385477
2021-07-27 14:12:47.55,33,34606,1.7848044692737428
2021-07-27 14:12:47.55,34,34547,2.1078212290502796
2021-07-27 14:12:47.55,35,34513,2.2939664804469277
2021-07-27 14:12:47.55,36,34518,2.2665921787709498
2021-07-27 14:12:47.55,37,34518,2.2665921787709498
2021-07-27 14:12:47.55,38,34514,2.288491620111732
2021-07-27 14:12:47.55,39,34501,2.359664804469274
2021-07-27 14:12:47.55,40,34414,2.835977653631285
2021-07-27 14:12:47.55,41,34425,2.7757541899441343
2021-07-27 14:12:47.56,42,34450,2.638882681564246
2021-07-27 14:12:47.56,43,34515,2.2830167597765367
2021-07-27 14:12:47.56,44,34530,2.200893854748603
2021-07-27 14:12:47.56,45,34537,2.1625698324022347
2021-07-27 14:12:47.56,46,34537,2.1625698324022347
2021-07-27 14:12:47.56,47,34540,2.146145251396648
2021-07-27 14:12:47.56,48,34544,2.124245810055866
2021-07-27 14:12:47.56,49,34597,1.8340782122905028
2021-07-27 14:12:47.56,50,34590,1.8724022346368716
2021-07-27 14:12:47.56,51,34537,2.1625698324022347
2021-07-27 14:12:47.57,52,34514,2.288491620111732
2021-07-27 14:12:47.57,53,34512,2.2994413407821233
2021-07-27 14:12:47.57,54,34510,2.3103910614525143
2021-07-27 14:12:47.57,55,34511,2.3049162011173188
2021-07-27 14:12:47.57,56,34475,2.5020111731843575
2021-07-27 14:12:47.57,57,34405,2.885251396648045
2021-07-27 14:12:47.57,58,34421,2.797653631284916
2021-07-27 14:12:47.57,59,34489,2.4253631284916204
2021-07-27 14:12:47.57,60,34511,2.3049162011173188
2021-07-27 14:12:47.57,61,34530,2.200893854748603
2021-07-27 14:12:47.58,62,34541,2.1406703910614526
2021-07-27 14:12:47.58,63,34538,2.1570949720670396
2021-07-27 14:12:47.58,64,34536,2.1680446927374306
2021-07-27 14:12:47.58,65,34549,2.0968715083798886
2021-07-27 14:12:47.58,66,34596,1.8395530726256983
2021-07-27 14:12:47.58,67,34579,1.9326256983240224
2021-07-27 14:12:47.58,68,34522,2.2446927374301677
2021-07-27 14:12:47.58,69,34512,2.2994413407821233
2021-07-27 14:12:47.58,70,34518,2.2665921787709498
2021-07-27 14:12:47.58,71,34513,2.2939664804469277
2021-07-27 14:12:47.59,72,34506,2.3322905027932963
2021-07-27 14:12:47.59,73,34385,2.9947486033519555
2021-07-27 14:12:47.59,74,34424,2.7812290502793298
2021-07-27 14:12:47.59,75,34438,2.704581005586592
2021-07-27 14:12:47.59,76,34494,2.3979888268156424
2021-07-27 14:12:47.59,77,34515,2.2830167597765367
2021-07-27 14:12:47.59,78,34539,2.1516201117318436
2021-07-27 14:12:47.59,79,34538,2.1570949720670396
2021-07-27 14:12:47.59,80,34538,2.1570949720670396
2021-07-27 14:12:47.59,81,34538,2.1570949720670396
2021-07-27 14:12:47.60,82,34606,1.7848044692737428
2021-07-27 14:12:47.60,83,34607,1.7793296089385477
2021-07-27 14:12:47.60,84,34544,2.124245810055866
2021-07-27 14:12:47.60,85,34517,2.2720670391061453
2021-07-27 14:12:47.60,86,34511,2.3049162011173188
2021-07-27 14:12:47.60,87,34512,2.2994413407821233
2021-07-27 14:12:47.60,88,34517,2.2720670391061453
2021-07-27 14:12:47.60,89,34507,2.3268156424581004
2021-07-27 14:12:47.60,90,34409,2.863351955307263
2021-07-27 14:12:47.60,91,34421,2.797653631284916
2021-07-27 14:12:47.61,92,34456,2.6060335195530726
2021-07-27 14:12:47.61,93,34515,2.2830167597765367
2021-07-27 14:12:47.61,94,34527,2.21731843575419
2021-07-27 14:12:47.61,95,34540,2.146145251396648
2021-07-27 14:12:47.61,96,34538,2.1570949720670396
2021-07-27 14:12:47.61,97,34540,2.146145251396648
2021-07-27 14:12:47.61,98,34543,2.1297206703910616
2021-07-27 14:12:47.61,99,34591,1.866927374301676
2021-07-27 14:12:47.61,100,34592,1.8614525139664808
2021-07-27 14:12:47.61,101,34533,2.1844692737430167
2021-07-27 14:12:47.62,102,34510,2.3103910614525143
2021-07-27 14:12:47.62,103,34514,2.288491620111732
2021-07-27 14:12:47.62,104,34516,2.277541899441341
2021-07-27 14:12:47.62,105,34508,2.3213407821229053
2021-07-27 14:12:47.62,106,34464,2.5622346368715085
2021-07-27 14:12:47.62,107,34410,2.857877094972067
2021-07-27 14:12:47.62,108,34423,2.7867039106145253
2021-07-27 14:12:47.62,109,34486,2.441787709497207
2021-07-27 14:12:47.62,110,34511,2.3049162011173188
2021-07-27 14:12:47.62,111,34533,2.1844692737430167
2021-07-27 14:12:47.63,112,34543,2.1297206703910616
2021-07-27 14:12:47.63,113,34539,2.1516201117318436
2021-07-27 14:12:47.63,114,34537,2.1625698324022347
2021-07-27 14:12:47.63,115,34559,2.042122905027933
2021-07-27 14:12:47.63,116,34601,1.8121787709497208
2021-07-27 14:12:47.63,117,34574,1.9600000000000002
2021-07-27 14:12:47.63,118,34524,2.2337430167597767
2021-07-27 14:12:47.63,119,34513,2.2939664804469277
2021-07-27 14:12:47.63,120,34514,2.288491620111732
2021-07-27 14:12:47.63,121,34507,2.3268156424581004
2021-07-27 14:12:47.64,122,34513,2.2939664804469277
2021-07-27 14:12:47.64,123,34390,2.967374301675978
2021-07-27 14:12:47.64,124,34422,2.7921787709497212
2021-07-27 14:12:47.64,125,34433,2.73195530726257
2021-07-27 14:12:47.64,126,34507,2.3268156424581004
2021-07-27 14:12:47.64,127,34521,2.2501675977653632
2021-07-27 14:12:47.64,128,34533,2.1844692737430167
2021-07-27 14:12:47.64,129,34536,2.1680446927374306
2021-07-27 14:12:47.64,130,34542,2.135195530726257
2021-07-27 14:12:47.64,131,34542,2.135195530726257
2021-07-27 14:12:47.65,132,34605,1.7902793296089388
2021-07-27 14:12:47.65,133,34605,1.7902793296089388
2021-07-27 14:12:47.65,134,34542,2.135195530726257
2021-07-27 14:12:47.65,135,34518,2.2665921787709498
2021-07-27 14:12:47.65,136,34511,2.3049162011173188
2021-07-27 14:12:47.65,137,34515,2.2830167597765367
2021-07-27 14:12:47.65,138,34518,2.2665921787709498
2021-07-27 14:12:47.65,139,34507,2.3268156424581004
2021-07-27 14:12:47.65,140,34409,2.863351955307263
2021-07-27 14:12:47.65,141,34424,2.7812290502793298
2021-07-27 14:12:47.66,142,34460,2.5841340782122906
2021-07-27 14:12:47.66,143,34513,2.2939664804469277
2021-07-27 14:12:47.66,144,34528,2.2118435754189942
2021-07-27 14:12:47.66,145,34543,2.1297206703910616
2021-07-27 14:12:47.66,146,34543,2.1297206703910616
2021-07-27 14:12:47.66,147,34531,2.195418994413408
2021-07-27 14:12:47.66,148,34545,2.1187709497206706
