2022-02-17 10:19:09.856,[INFO],home,Start Printing  
2022-02-17 10:19:09.861,[DEBUG],galil,AM  
2022-02-17 10:19:09.863,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:19:09.863,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:19:09.865,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:19:09.865,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:09.866,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:09.882,[DEBUG],galil,GP  
2022-02-17 10:19:09.883,[DEBUG],galil,~AM  
2022-02-17 10:19:09.884,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:09.885,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:19:09.885,[INFO],home,Layer 0  
2022-02-17 10:19:09.927,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:19:09.928,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:19:10.772,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:19:10.819,[WARNI],visitech,Led over current protection triggered  
2022-02-17 10:19:10.873,[INFO],home,Layer 0-1  
2022-02-17 10:19:10.877,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:10.880,[DEBUG],galil,Recieved : 'TPA' '354705'  
2022-02-17 10:19:10.881,[DEBUG],galil,AM  
2022-02-17 10:19:10.882,[DEBUG],galil,GS  
2022-02-17 10:19:10.884,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:10.886,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:10.888,[DEBUG],galil,SS  
2022-02-17 10:19:10.890,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:19:10.892,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:19:10.894,[DEBUG],galil,GA  
2022-02-17 10:19:10.896,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:10.898,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:10.900,[DEBUG],galil,SA  
2022-02-17 10:19:10.901,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:10.904,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:10.906,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:10.908,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:10.910,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:19:10.912,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:19:10.915,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:19:10.916,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:10.919,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:10.928,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:19:10.940,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:19:11.290,[DEBUG],galil,SS  
2022-02-17 10:19:11.291,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:11.293,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:11.295,[DEBUG],galil,SA  
2022-02-17 10:19:11.297,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:11.298,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:11.300,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:11.302,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:11.304,[DEBUG],galil,GP  
2022-02-17 10:19:11.305,[DEBUG],galil,~AM  
2022-02-17 10:19:11.306,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:11.308,[DEBUG],galil,Recieved : 'TPA' '346702'  
2022-02-17 10:19:11.309,[DEBUG],galil,AM  
2022-02-17 10:19:11.311,[DEBUG],galil,GS  
2022-02-17 10:19:11.312,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:11.313,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:11.315,[DEBUG],galil,SS  
2022-02-17 10:19:11.316,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:19:11.317,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:19:11.318,[DEBUG],galil,GA  
2022-02-17 10:19:11.320,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:11.322,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:11.323,[DEBUG],galil,SA  
2022-02-17 10:19:11.324,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:11.326,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:11.328,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:11.334,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:11.336,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:19:11.337,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:19:11.338,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:19:11.339,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:11.341,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:11.766,[DEBUG],galil,SS  
2022-02-17 10:19:11.769,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:11.773,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:11.775,[DEBUG],galil,SA  
2022-02-17 10:19:11.776,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:11.778,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:11.779,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:11.785,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:11.787,[DEBUG],galil,GP  
2022-02-17 10:19:11.788,[DEBUG],galil,~AM  
2022-02-17 10:19:11.789,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:11.791,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:19:11.842,[DEBUG],galil,J  
2022-02-17 10:19:11.843,[DEBUG],galil,GS  
2022-02-17 10:19:11.848,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:11.851,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:11.852,[DEBUG],galil,GA  
2022-02-17 10:19:11.853,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:11.855,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:11.856,[DEBUG],galil,SA  
2022-02-17 10:19:11.857,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:11.860,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:11.862,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:11.867,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:11.868,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:19:11.869,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:19:11.871,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:19:11.875,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:11.881,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:11.887,[DEBUG],galil,~J  
2022-02-17 10:19:12.166,[DEBUG],galil,SJ  
2022-02-17 10:19:12.169,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:12.170,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:12.172,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:12.174,[DEBUG],galil,SS  
2022-02-17 10:19:12.175,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:12.177,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:12.180,[DEBUG],galil,SA  
2022-02-17 10:19:12.181,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:12.183,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:12.185,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:12.187,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:12.189,[DEBUG],galil,~SJ  
2022-02-17 10:19:12.245,[DEBUG],galil,J  
2022-02-17 10:19:12.247,[DEBUG],galil,GS  
2022-02-17 10:19:12.248,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:12.250,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:12.251,[DEBUG],galil,GA  
2022-02-17 10:19:12.252,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:12.255,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:12.257,[DEBUG],galil,SA  
2022-02-17 10:19:12.259,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:12.261,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:12.264,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:12.269,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:12.271,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:19:12.272,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:19:12.274,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:19:12.275,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:12.280,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:12.284,[DEBUG],galil,~J  
2022-02-17 10:19:12.371,[DEBUG],galil,SJ  
2022-02-17 10:19:12.373,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:12.375,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:12.377,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:12.378,[DEBUG],galil,SS  
2022-02-17 10:19:12.379,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:12.380,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:12.382,[DEBUG],galil,SA  
2022-02-17 10:19:12.383,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:12.386,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:12.390,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:12.394,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:12.398,[DEBUG],galil,~SJ  
2022-02-17 10:19:12.451,[DEBUG],galil,J  
2022-02-17 10:19:12.452,[DEBUG],galil,GS  
2022-02-17 10:19:12.453,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:12.454,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:12.456,[DEBUG],galil,GA  
2022-02-17 10:19:12.457,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:12.459,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:12.462,[DEBUG],galil,SA  
2022-02-17 10:19:12.464,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:12.465,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:12.468,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:12.471,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:12.472,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:19:12.473,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:19:12.475,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:19:12.477,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:12.480,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:12.481,[DEBUG],galil,~J  
2022-02-17 10:19:13.344,[DEBUG],galil,SJ  
2022-02-17 10:19:13.345,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:13.345,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:13.346,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:13.347,[DEBUG],galil,SS  
2022-02-17 10:19:13.348,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:13.349,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:13.350,[DEBUG],galil,SA  
2022-02-17 10:19:13.351,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:13.352,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:13.354,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:13.356,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:13.359,[DEBUG],galil,~SJ  
2022-02-17 10:19:13.410,[INFO],home,Squeeze force reached 980 steps  
2022-02-17 10:19:13.410,[INFO],home,Squeeze force: 39.98138666666667  
2022-02-17 10:19:13.411,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:13.412,[DEBUG],galil,Recieved : 'TPA' '355957'  
2022-02-17 10:19:13.413,[INFO],home,Squeeze position: 355957  
2022-02-17 10:19:13.564,[DEBUG],galil,J  
2022-02-17 10:19:13.564,[DEBUG],galil,GS  
2022-02-17 10:19:13.565,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:13.566,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:13.567,[DEBUG],galil,GA  
2022-02-17 10:19:13.567,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:13.568,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:13.569,[DEBUG],galil,SA  
2022-02-17 10:19:13.570,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:13.571,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:13.575,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:13.576,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:13.576,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:19:13.577,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:19:13.578,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:19:13.579,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:13.580,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:13.580,[DEBUG],galil,~J  
2022-02-17 10:19:13.817,[DEBUG],galil,SJ  
2022-02-17 10:19:13.818,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:13.819,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:13.822,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:13.824,[DEBUG],galil,SS  
2022-02-17 10:19:13.824,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:13.826,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:13.826,[DEBUG],galil,SA  
2022-02-17 10:19:13.827,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:13.831,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:13.832,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:13.833,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:13.834,[DEBUG],galil,~SJ  
2022-02-17 10:19:13.885,[DEBUG],galil,J  
2022-02-17 10:19:13.886,[DEBUG],galil,GS  
2022-02-17 10:19:13.887,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:13.888,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:13.889,[DEBUG],galil,GA  
2022-02-17 10:19:13.890,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:13.891,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:13.891,[DEBUG],galil,SA  
2022-02-17 10:19:13.894,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:13.896,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:13.897,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:13.898,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:13.899,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:19:13.899,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:19:13.901,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:19:13.901,[INFO],galil,Sent : 'BGA'  
