2022-02-24 13:55:08.155,INFO,home,Start Printing  
2022-02-24 13:55:08.159,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:08.242,INFO,home,Layer 0  
2022-02-24 13:55:08.291,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:08.292,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:08.782,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:08.825,WARNI,visitech,Led over current protection triggered  
2022-02-24 13:55:08.866,INFO,home,Layer 0-1  
2022-02-24 13:55:08.875,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:08.914,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:08.914,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:09.172,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:09.685,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:09.961,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:10.016,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:10.123,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:10.178,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:10.746,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:10.801,INFO,home,Squeeze force reached 92 steps  
2022-02-24 13:55:10.803,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:55:10.804,INFO,home,Squeeze position: 354943  
2022-02-24 13:55:10.957,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:11.173,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:11.226,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:11.422,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:11.477,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:12.228,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:12.280,INFO,home,Relax force reached 113 steps  
2022-02-24 13:55:12.281,INFO,home,Relax force: 9.946346666666667  
2022-02-24 13:55:12.282,INFO,home,Relax position: 353962  
2022-02-24 13:55:12.462,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:13.107,INFO,home,Layer 0-2  
2022-02-24 13:55:13.112,INFO,galil,Move axis A to absolute position 345764  
