2022-02-17 10:41:36.624,[INFO],home,Start Printing  
2022-02-17 10:41:36.630,[DEBUG],galil,AM  
2022-02-17 10:41:36.632,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:41:36.636,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:41:36.637,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:41:36.638,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:36.639,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:36.661,[DEBUG],galil,GP  
2022-02-17 10:41:36.662,[DEBUG],galil,~AM  
2022-02-17 10:41:36.664,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:36.665,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:41:36.666,[INFO],home,Layer 0  
2022-02-17 10:41:36.702,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:41:36.702,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:41:37.163,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:41:37.200,[WARNI],visitech,Led over current protection triggered  
2022-02-17 10:41:37.246,[INFO],home,Layer 0-1  
2022-02-17 10:41:37.248,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:37.250,[DEBUG],galil,Recieved : 'TPA' '355319'  
2022-02-17 10:41:37.252,[DEBUG],galil,AM  
2022-02-17 10:41:37.252,[DEBUG],galil,GS  
2022-02-17 10:41:37.256,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:37.257,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:37.257,[DEBUG],galil,SS  
2022-02-17 10:41:37.258,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:41:37.260,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:41:37.261,[DEBUG],galil,GA  
2022-02-17 10:41:37.263,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:37.265,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:37.266,[DEBUG],galil,SA  
2022-02-17 10:41:37.268,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:37.269,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:37.270,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:37.271,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:37.271,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:41:37.273,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:41:37.275,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:41:37.277,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:37.280,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:37.294,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:41:37.296,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:41:37.567,[DEBUG],galil,SS  
2022-02-17 10:41:37.570,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:37.572,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:37.584,[DEBUG],galil,SA  
2022-02-17 10:41:37.590,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:37.592,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:37.594,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:37.595,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:37.596,[DEBUG],galil,GP  
2022-02-17 10:41:37.597,[DEBUG],galil,~AM  
2022-02-17 10:41:37.598,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:37.600,[DEBUG],galil,Recieved : 'TPA' '347311'  
2022-02-17 10:41:37.601,[DEBUG],galil,AM  
2022-02-17 10:41:37.603,[DEBUG],galil,GS  
2022-02-17 10:41:37.612,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:37.613,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:37.614,[DEBUG],galil,SS  
2022-02-17 10:41:37.617,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:41:37.619,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:41:37.620,[DEBUG],galil,GA  
2022-02-17 10:41:37.622,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:37.623,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:37.624,[DEBUG],galil,SA  
2022-02-17 10:41:37.627,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:37.629,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:37.630,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:37.632,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:37.632,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:41:37.647,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:41:37.653,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:41:37.656,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:37.661,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:38.060,[DEBUG],galil,SS  
2022-02-17 10:41:38.061,[DEBUG],galil,Sent : 'SPA=80000.0'  
