2022-02-24 14:46:22.895,INFO,,Start Printing  
2022-02-24 14:46:22.900,DEBUG,,AM  
2022-02-24 14:46:22.900,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:22.901,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:22.902,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:22.902,INFO,,Sent : 'BGA'  
2022-02-24 14:46:22.903,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:22.970,DEBUG,,GP  
2022-02-24 14:46:22.971,DEBUG,,~AM  
2022-02-24 14:46:22.971,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:22.972,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:22.973,INFO,,Layer 0  
2022-02-24 14:46:23.021,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:23.023,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:23.434,INFO,,Exposing for 10 ms  
2022-02-24 14:46:23.451,INFO,,Led over current protection triggered  
2022-02-24 14:46:23.518,INFO,,Layer 0-1  
2022-02-24 14:46:23.520,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:23.521,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:23.522,DEBUG,,AM  
2022-02-24 14:46:23.525,DEBUG,,GS  
2022-02-24 14:46:23.526,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:23.527,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:23.528,DEBUG,,SS  
2022-02-24 14:46:23.529,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:23.530,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:23.531,DEBUG,,GA  
2022-02-24 14:46:23.532,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:23.533,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:23.534,DEBUG,,SA  
2022-02-24 14:46:23.536,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:23.539,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:23.542,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:23.543,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:23.543,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:23.544,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:23.545,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:23.546,INFO,,Sent : 'BGA'  
2022-02-24 14:46:23.549,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:23.565,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:23.566,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:23.843,DEBUG,,SS  
2022-02-24 14:46:23.846,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:23.851,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:23.853,DEBUG,,SA  
2022-02-24 14:46:23.855,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:23.858,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:23.868,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:23.872,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:23.873,DEBUG,,GP  
2022-02-24 14:46:23.879,DEBUG,,~AM  
2022-02-24 14:46:23.882,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:23.886,DEBUG,,Recieved : 'TPA' '345701'  
2022-02-24 14:46:23.888,DEBUG,,AM  
2022-02-24 14:46:23.890,DEBUG,,GS  
2022-02-24 14:46:23.892,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:23.896,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:23.898,DEBUG,,SS  
2022-02-24 14:46:23.902,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:23.906,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:23.908,DEBUG,,GA  
2022-02-24 14:46:23.910,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:23.916,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:23.919,DEBUG,,SA  
2022-02-24 14:46:23.921,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:23.924,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:23.926,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:23.930,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:23.932,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:23.935,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:23.938,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:23.941,INFO,,Sent : 'BGA'  
2022-02-24 14:46:23.946,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:24.391,DEBUG,,SS  
2022-02-24 14:46:24.392,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:24.392,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:24.393,DEBUG,,SA  
2022-02-24 14:46:24.394,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:24.395,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:24.396,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:24.397,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:24.398,DEBUG,,GP  
2022-02-24 14:46:24.399,DEBUG,,~AM  
2022-02-24 14:46:24.400,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:24.401,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:24.456,DEBUG,,J  
2022-02-24 14:46:24.458,DEBUG,,GS  
2022-02-24 14:46:24.459,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:24.460,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:24.461,DEBUG,,GA  
2022-02-24 14:46:24.461,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:24.462,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:24.463,DEBUG,,SA  
2022-02-24 14:46:24.463,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:24.464,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:24.468,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:24.472,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:24.475,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:24.475,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:24.478,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:24.479,INFO,,Sent : 'BGA'  
2022-02-24 14:46:24.481,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:24.484,DEBUG,,~J  
