2022-02-24 15:08:38.260,INFO,,Start Printing  
2022-02-24 15:08:38.271,DEBUG,,AM  
2022-02-24 15:08:38.275,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:08:38.276,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:08:38.277,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:08:38.278,INFO,,Sent : 'BGA'  
2022-02-24 15:08:38.279,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:38.355,DEBUG,,GP  
2022-02-24 15:08:38.356,DEBUG,,~AM  
2022-02-24 15:08:38.357,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:38.358,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:08:38.359,INFO,,Layer 0  
2022-02-24 15:08:38.394,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:08:38.395,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:08:38.808,INFO,,Exposing for 10 ms  
2022-02-24 15:08:38.825,INFO,,Led over current protection triggered  
2022-02-24 15:08:38.891,INFO,,Layer 0-1  
2022-02-24 15:08:38.893,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:38.894,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:08:38.895,DEBUG,,AM  
2022-02-24 15:08:38.895,DEBUG,,GS  
2022-02-24 15:08:38.896,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:38.897,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:38.897,DEBUG,,SS  
2022-02-24 15:08:38.898,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:08:38.899,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:08:38.900,DEBUG,,GA  
2022-02-24 15:08:38.902,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:38.905,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:38.906,DEBUG,,SA  
2022-02-24 15:08:38.907,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:38.908,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:38.909,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:38.909,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:38.910,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:08:38.910,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:08:38.911,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:08:38.912,INFO,,Sent : 'BGA'  
2022-02-24 15:08:38.913,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:38.941,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:08:38.944,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:08:39.206,DEBUG,,SS  
2022-02-24 15:08:39.208,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:39.211,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:39.214,DEBUG,,SA  
2022-02-24 15:08:39.223,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:39.226,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:39.228,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:39.230,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:39.235,DEBUG,,GP  
2022-02-24 15:08:39.238,DEBUG,,~AM  
2022-02-24 15:08:39.243,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:39.254,DEBUG,,Recieved : 'TPA' '348083'  
2022-02-24 15:08:39.259,DEBUG,,AM  
2022-02-24 15:08:39.263,DEBUG,,GS  
2022-02-24 15:08:39.265,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:39.267,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:39.268,DEBUG,,SS  
2022-02-24 15:08:39.276,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:08:39.277,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:08:39.278,DEBUG,,GA  
2022-02-24 15:08:39.281,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:39.282,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:39.283,DEBUG,,SA  
2022-02-24 15:08:39.284,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:39.284,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:39.285,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:39.286,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:39.287,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:08:39.287,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:08:39.288,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:08:39.289,INFO,,Sent : 'BGA'  
2022-02-24 15:08:39.294,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:39.759,DEBUG,,SS  
2022-02-24 15:08:39.760,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:39.761,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:39.762,DEBUG,,SA  
2022-02-24 15:08:39.763,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:39.764,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:39.765,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:39.767,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:39.768,DEBUG,,GP  
2022-02-24 15:08:39.769,DEBUG,,~AM  
2022-02-24 15:08:39.774,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:39.776,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:08:39.827,DEBUG,,J  
2022-02-24 15:08:39.828,DEBUG,,GS  
2022-02-24 15:08:39.828,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:39.829,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:39.830,DEBUG,,GA  
2022-02-24 15:08:39.831,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:39.832,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:39.835,DEBUG,,SA  
