2022-02-18 10:56:22.497,[INFO],home,Start Printing  
2022-02-18 10:56:22.503,[DEBUG],galil,AM  
2022-02-18 10:56:22.504,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:56:22.505,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:56:22.506,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:56:22.507,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:22.509,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:22.597,[DEBUG],galil,GP  
2022-02-18 10:56:22.601,[DEBUG],galil,~AM  
2022-02-18 10:56:22.604,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:22.609,[DEBUG],galil,Recieved : 'TPA' '365250'  
2022-02-18 10:56:22.611,[INFO],home,Layer 0  
2022-02-18 10:56:22.661,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:56:22.663,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:56:23.202,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:56:23.245,[WARNI],visitech,Led over current protection triggered  
2022-02-18 10:56:23.285,[INFO],home,Layer 0-1  
2022-02-18 10:56:23.287,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:23.290,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:56:23.290,[DEBUG],galil,AM  
2022-02-18 10:56:23.291,[DEBUG],galil,GS  
2022-02-18 10:56:23.291,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:23.292,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:23.293,[DEBUG],galil,SS  
2022-02-18 10:56:23.293,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:56:23.294,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:56:23.295,[DEBUG],galil,GA  
2022-02-18 10:56:23.296,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:23.298,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:23.299,[DEBUG],galil,SA  
2022-02-18 10:56:23.300,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:23.301,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:23.302,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:23.303,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:23.304,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:56:23.306,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:56:23.307,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:56:23.308,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:23.309,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:23.333,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:56:23.334,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:56:23.599,[DEBUG],galil,SS  
2022-02-18 10:56:23.601,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:23.604,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:23.608,[DEBUG],galil,SA  
2022-02-18 10:56:23.612,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:23.615,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:23.618,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:23.623,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:23.625,[DEBUG],galil,GP  
2022-02-18 10:56:23.628,[DEBUG],galil,~AM  
2022-02-18 10:56:23.632,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:23.636,[DEBUG],galil,Recieved : 'TPA' '357241'  
2022-02-18 10:56:23.637,[DEBUG],galil,AM  
2022-02-18 10:56:23.640,[DEBUG],galil,GS  
2022-02-18 10:56:23.641,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:23.642,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:23.643,[DEBUG],galil,SS  
2022-02-18 10:56:23.644,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:56:23.648,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:56:23.649,[DEBUG],galil,GA  
2022-02-18 10:56:23.651,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:23.653,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:23.654,[DEBUG],galil,SA  
2022-02-18 10:56:23.654,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:23.656,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:23.657,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:23.660,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:23.661,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:56:23.663,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:56:23.665,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:56:23.666,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:23.667,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:24.129,[DEBUG],galil,SS  
2022-02-18 10:56:24.130,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:24.131,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:24.132,[DEBUG],galil,SA  
2022-02-18 10:56:24.133,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:24.134,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:24.135,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:24.137,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:24.138,[DEBUG],galil,GP  
2022-02-18 10:56:24.138,[DEBUG],galil,~AM  
2022-02-18 10:56:24.139,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:24.140,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:56:24.191,[DEBUG],galil,J  
2022-02-18 10:56:24.191,[DEBUG],galil,GS  
2022-02-18 10:56:24.192,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:24.193,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:24.194,[DEBUG],galil,GA  
2022-02-18 10:56:24.196,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
