2022-02-24 14:25:35.054,INFO,home,Start Printing  
2022-02-24 14:25:35.062,DEBUG,galil,AM  
2022-02-24 14:25:35.064,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:25:35.065,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:25:35.068,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:25:35.072,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:35.075,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:35.157,DEBUG,galil,GP  
2022-02-24 14:25:35.158,DEBUG,galil,~AM  
2022-02-24 14:25:35.160,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:35.164,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:25:35.166,INFO,home,Layer 0  
2022-02-24 14:25:35.209,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:25:35.212,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:25:35.815,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:25:35.833,INFO,visitech,Led over current protection triggered  
2022-02-24 14:25:35.896,INFO,home,Layer 0-1  
2022-02-24 14:25:35.897,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:35.899,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:25:35.900,DEBUG,galil,AM  
2022-02-24 14:25:35.900,DEBUG,galil,GS  
2022-02-24 14:25:35.902,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:35.909,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:35.910,DEBUG,galil,SS  
2022-02-24 14:25:35.910,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:25:35.912,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:25:35.913,DEBUG,galil,GA  
2022-02-24 14:25:35.916,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:35.920,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:35.921,DEBUG,galil,SA  
2022-02-24 14:25:35.922,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:35.923,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:35.924,DEBUG,galil,Sent : 'DCA=400000.0'  
